CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
0.08586343117646882,-0.0863637892146698,3,-1.2323648895939092,2,1,0,1.0157773505367493,0,1,0,0,1,0
-0.5278089771046471,-0.37316757240992127,4,1.0763119284230867,2,1,0,0.0682638423053797,0,1,0,0,1,0
1.4796278838827321,-0.9467751388004242,8,0.3203197227034633,2,0,0,1.5996192638864464,0,0,1,0,0,1
-0.0597537504495587,-0.27756631134483745,8,-1.2323648895939092,2,1,1,-1.531546236404953,1,1,0,0,0,1
0.3458941126515179,-0.6599713556051727,3,0.4159719644082966,2,1,1,0.47451238156269687,0,0,0,1,1,0
-1.3495059305658024,-1.615983966256011,5,-1.2323648895939092,2,1,1,-0.005622835142260622,0,1,0,0,1,0
-1.0582715673137473,-0.7555726166702565,9,0.936187251752079,2,1,1,-1.3359341946771268,0,0,0,1,0,1
0.5123137487955494,0.6784462993060008,5,-0.32362137422024556,2,0,1,-0.9518793483737615,0,0,1,0,0,1
0.3770977944285238,-0.9467751388004242,4,0.03547244208060205,1,1,0,0.3823482280446024,1,0,0,1,1,0
-0.18456847755758227,-0.5643700945400889,3,-1.2323648895939092,2,1,0,1.582058554993861,0,1,0,0,0,1
-0.4758028408096373,2.3992689984775097,2,0.8484220582161887,1,1,1,-1.5053665804771557,0,1,0,0,1,0
0.626727248644571,-0.9467751388004242,9,-1.2323648895939092,2,0,1,-1.6856800520931197,0,1,0,0,0,1
-1.6095366120408514,1.5388576488917551,4,0.7799515201210251,1,1,1,-1.1934890236514972,1,0,0,1,1,0
-0.5382102043636491,2.112465215282258,1,0.7710446019565057,1,0,1,-0.16979295669418917,1,0,0,1,1,0
-2.2024065658039635,-0.6599713556051727,3,0.9985262029462765,1,1,0,-0.42553395517025183,0,0,1,0,0,1
0.4499063852415376,0.7740475603710846,4,-1.2323648895939092,2,1,0,1.693680128415135,0,1,0,0,0,1
1.3860168385517144,-0.5643700945400889,10,-1.2323648895939092,2,1,0,1.0761202416768272,0,0,1,0,0,1
0.907560384637624,-0.9467751388004242,2,-1.2323648895939092,2,1,1,1.2221984708949643,0,1,0,0,1,0
0.47070883975954153,-0.7555726166702565,8,0.7274224334086907,2,1,0,-1.1535601696138897,0,0,0,1,0,1
-0.7254322950256845,0.9652500825012522,10,-1.2323648895939092,2,0,0,-1.0179822925663706,0,0,1,0,1,0
-0.86064824939271,-1.042376399865508,5,1.0981687863897092,2,1,0,1.48427644955993,0,1,0,0,1,0
-1.8591660662568987,-0.6599713556051727,1,1.3277135763500594,1,0,1,-0.7449186959151463,0,0,1,0,0,1
-0.6630249314716726,0.10483873291549785,2,-1.2323648895939092,4,0,1,0.10475774487593302,1,1,0,0,1,0
0.8347517938246103,0.3916425161107493,2,-1.2323648895939092,1,1,1,1.2154816267127424,1,1,0,0,0,1
1.5732389292137499,-0.9467751388004242,9,0.8140331662314779,1,1,1,0.5967097929481325,0,1,0,0,1,0
-0.569413886140655,-1.7115852273210947,4,2.1473891949541124,2,0,1,1.6896649451341106,1,1,0,0,1,0
0.335492885392516,-0.6599713556051727,0,0.9867935221514932,2,1,1,1.5314893348137393,0,0,0,1,0,1
-1.6927464301128672,-0.4687688334750051,3,-1.2323648895939092,2,1,1,0.44922098818704104,0,1,0,0,0,1
-0.6942286132486786,0.10483873291549785,4,0.09172750737992628,1,0,0,-0.335679075571246,0,1,0,0,0,1
-0.48620406806863925,-0.8511738777353404,5,-1.2323648895939092,2,1,0,-0.42378456320834834,0,1,0,0,0,1
-1.0062654310187376,-0.8511738777353404,6,0.9418071369513271,1,1,1,1.383395774052296,1,0,1,0,1,0
-2.067190611436938,0.4872437771758331,3,0.1957076701887982,1,1,0,-0.5296874790122604,0,0,1,0,1,0
0.05465974939946292,-0.0863637892146698,10,-1.2323648895939092,1,1,1,0.6325864165295435,0,1,0,0,0,1
1.8852757469838088,0.10483873291549785,9,0.49657879484137507,2,1,1,0.5998379311898143,0,0,0,1,1,0
1.2820045659616948,-0.27756631134483745,8,0.6492117353321492,1,0,0,0.029162201249559185,0,0,1,0,0,1
-0.9958642037597355,-1.4247814441258433,5,-1.2323648895939092,2,1,0,-1.2634001739492842,0,1,0,0,1,0
-0.7358335222846865,1.7300601710219228,0,0.9651094799510502,1,0,1,0.1457016567271884,0,0,1,0,0,1
-0.2781795228886,0.5828450382409169,5,1.2065751849793838,1,1,0,-0.5454036560142129,0,0,0,1,0,1
-0.4445991590326314,0.2960412550456655,10,1.3943716368231627,1,1,0,-1.0659303816204349,0,1,0,0,0,1
-0.3301856591836098,-1.3291801830607595,4,-1.2323648895939092,1,1,0,0.7891679547350959,0,1,0,0,0,1
0.93876406641463,-0.27756631134483745,0,0.8182225030763005,2,1,0,-0.4503331255142724,0,0,0,1,0,1
2.072497837645844,0.2960412550456655,0,-1.2323648895939092,2,1,0,-0.9737648366591416,0,1,0,0,1,0
0.7411407484935926,-0.9467751388004242,9,-1.2323648895939092,2,1,1,0.7284438081585007,0,0,1,0,0,1
0.04425852214046096,-1.1379776609305918,2,0.8827222937855357,1,1,0,-0.8813239598748521,0,1,0,0,1,0
-0.25737706837059604,-0.0863637892146698,7,1.0334263148043608,1,1,0,-0.823667771621583,1,1,0,0,1,0
-0.7566359768026903,-0.8511738777353404,4,1.4893563856615994,1,1,0,0.20933183242483008,0,1,0,0,0,1
-0.7982408858386982,-0.5643700945400889,3,0.852902579990457,1,1,0,1.6171994529838174,0,0,0,1,1,0
-0.6422224769536687,0.009237471850414018,7,-1.2323648895939092,2,0,0,-0.07246098313512482,0,1,0,0,1,0
0.93876406641463,0.3916425161107493,0,-1.2323648895939092,2,1,1,-1.69114442346587,1,0,1,0,1,0
2.072497837645844,-0.5643700945400889,7,0.9306931237507108,1,1,0,0.2265655521656576,0,0,0,1,1,0
-0.2781795228886,-0.37316757240992127,0,1.6634754975127293,2,1,0,1.103347828263848,0,0,0,1,1,0
-0.6734261587306747,-0.9467751388004242,2,0.8949111054129868,1,1,1,-1.1127214856545566,0,0,1,0,0,1
-0.2053709320755862,-0.18196505027975363,8,0.988745569383972,2,0,0,0.9091547107381704,1,0,0,1,0,1
-0.11175988674456852,-0.5643700945400889,7,1.2502678610749245,1,1,0,-1.2945544132437947,1,1,0,0,1,0
0.6371284759035729,0.3916425161107493,1,1.044269861694339,2,0,1,-0.16082423562483625,0,0,0,1,1,0
-1.6407402938178575,-0.5643700945400889,8,0.22583543290537558,1,1,1,-0.704282466941263,0,1,0,0,1,0
-0.9022531584287179,0.10483873291549785,7,0.5087594153869718,1,1,1,-0.28647260007411446,0,0,0,1,0,1
0.46030761250053953,-0.7555726166702565,5,0.4715278967799441,1,0,0,-0.010680209379312522,0,1,0,0,1,0
1.5836401564727518,-0.27756631134483745,1,-1.2323648895939092,2,1,1,0.8560715005583118,0,1,0,0,0,1
1.5836401564727518,2.4948702595425933,2,1.2034302913757005,2,0,1,-1.621406333915955,0,1,0,0,0,1
-0.5278089771046471,0.10483873291549785,1,1.0344253055716819,1,1,1,-0.5626283313742471,0,1,0,0,0,1
-2.2960176111349813,2.5904715206076774,6,0.9421635293167105,2,1,1,1.2644797335908282,1,0,0,1,0,1
0.907560384637624,-0.37316757240992127,6,0.4017533705754755,1,0,0,-0.26030929360390476,0,0,0,1,0,1
1.2820045659616948,0.6784462993060008,9,-1.2323648895939092,2,1,1,-1.1371129631412793,0,0,1,0,0,1
1.8436708379478008,-0.18196505027975363,4,-1.2323648895939092,2,1,0,-0.09229235339802724,0,1,0,0,0,1
1.2820045659616948,0.9652500825012522,1,1.0606142821825075,1,1,1,-1.5990694962429095,0,1,0,0,0,1
-2.1295979749909497,-1.3291801830607595,3,0.9551804432586803,1,1,0,1.3321638790486658,0,0,0,1,0,1
2.05169538312784,-1.615983966256011,7,0.7079882083575455,1,1,1,1.4846457037988567,0,0,1,0,0,1
0.5851223396085632,1.3476551267615875,6,0.528934049993961,1,1,1,-0.8355839172471515,0,0,1,0,1,0
0.9179616118966261,0.2960412550456655,2,1.042554231569497,2,1,0,1.2522646016078816,0,1,0,0,1,0
0.93876406641463,2.3992689984775097,2,-0.1191621739621203,1,1,1,-0.7116190251382256,0,1,0,0,1,0
-1.5783329302638456,-0.27756631134483745,5,0.8739080472725829,2,1,0,1.3004207114201913,0,0,0,1,1,0
1.4484242021057263,-0.18196505027975363,6,-1.2323648895939092,2,1,1,0.33624710590676926,0,0,1,0,0,1
0.07546220391746684,-0.7555726166702565,5,0.37504883763617725,1,0,1,-0.8755978232502961,0,1,0,0,1,0
-0.6838273859896766,-0.27756631134483745,10,-1.2323648895939092,2,1,1,1.394345562376181,0,0,1,0,1,0
-0.579815113399657,-1.520382705190927,7,-1.2323648895939092,2,1,1,1.1815829396386657,0,0,1,0,0,1
-1.9007709752929065,-0.9467751388004242,1,0.5613532277068995,2,1,1,1.662068973960163,0,0,0,1,1,0
0.20027693102549043,0.20043999398058165,10,-1.2323648895939092,3,1,0,-0.32263586095451263,0,1,0,0,1,0
0.325091658133514,-0.37316757240992127,2,0.653815123334231,2,1,1,-1.4478097064822126,0,0,0,1,0,1
0.20027693102549043,-0.8511738777353404,3,0.9109094125404513,1,0,0,-1.6870688863360905,0,0,1,0,1,0
-0.6318212496946668,-0.9467751388004242,2,1.4487008342300522,2,1,0,0.3884909279768498,0,0,1,0,1,0
0.15867202198948258,-0.7555726166702565,3,0.7465375274864169,2,1,1,0.20881351983321417,0,0,0,1,1,0
1.5732389292137499,0.10483873291549785,4,-1.2323648895939092,2,1,1,-0.3173123732056582,0,0,1,0,0,1
0.616326021385569,-1.520382705190927,6,-1.2323648895939092,2,1,1,0.5919961051812259,0,0,1,0,1,0
1.0427763390046496,1.060851343566336,2,0.32375419514211096,1,1,0,-0.399091664338649,1,0,0,1,0,1
-0.3301856591836098,0.20043999398058165,5,0.2527518097067472,1,1,0,-1.076303242807947,0,0,0,1,0,1
0.7099370667165867,2.8772753038029286,3,-1.2323648895939092,2,1,1,-0.7275799222127965,0,1,0,0,0,1
1.0531775662636516,-0.7555726166702565,4,1.090655797625443,2,1,0,-1.0375819875366448,0,0,1,0,0,1
-0.12216111400357049,-0.18196505027975363,5,1.1967322349512075,1,0,1,-0.8785934265272759,0,0,0,1,0,1
-1.0374691127957434,1.2520538656965037,1,-1.2323648895939092,1,0,0,-0.6360144371310584,1,1,0,0,0,1
0.3562953399105199,1.7300601710219228,7,0.4037396276204042,1,0,1,0.23188799633211316,0,0,0,1,0,1
-0.3197844319246078,-0.9467751388004242,9,-1.2323648895939092,2,1,0,-1.513504957817524,0,0,1,0,1,0
0.5747211123495611,-1.042376399865508,6,0.7740221405152454,2,1,1,-0.8670881045062029,0,0,0,1,0,1
-0.86064824939271,-0.5643700945400889,7,-1.2323648895939092,2,1,0,0.7530991380618276,0,1,0,0,0,1
0.8347517938246103,-0.5643700945400889,4,-1.2323648895939092,2,1,1,-0.4384197627751018,0,1,0,0,0,1
-1.44311697589682,0.20043999398058165,6,-1.2323648895939092,1,1,1,0.006193300503382095,0,1,0,0,1,0
0.616326021385569,-0.6599713556051727,3,-1.2323648895939092,1,1,0,-0.09325088383171685,0,1,0,0,0,1
-2.0775918386959398,-0.27756631134483745,2,-1.2323648895939092,2,1,1,1.3912812565912522,0,1,0,0,0,1
-1.9319746570699123,-1.4247814441258433,6,1.2732563732130167,1,1,0,1.5865346538345437,0,0,0,1,1,0
1.3548131567747086,0.8696488214361684,0,-0.31530164419806117,1,1,0,-0.2523324976050167,1,1,0,0,0,1
1.1571898388536712,2.0168639542171745,10,1.4806619537969457,1,1,0,-1.1950183936575638,1,0,1,0,1,0
-0.3197844319246078,0.10483873291549785,5,0.5053829229590964,2,1,0,-0.8771204099707677,0,0,0,1,0,1
0.335492885392516,-1.4247814441258433,8,0.3507158638078532,1,1,0,1.5277225241437313,0,0,1,0,1,0
-0.2781795228886,0.2960412550456655,3,1.0989674971752212,1,1,0,-0.48668823162572866,1,1,0,0,0,1
0.5227149760545513,-0.9467751388004242,2,-1.2323648895939092,2,1,0,1.3356438784892863,0,1,0,0,1,0
0.1274683402124767,0.009237471850414018,4,-1.2323648895939092,1,1,0,-0.40469570182249565,0,1,0,0,1,0
1.6148438382497576,-0.6599713556051727,3,-0.20826299566859602,1,1,0,0.9816868182316146,0,1,0,0,1,0
1.510831565659738,0.20043999398058165,8,0.494589325607484,1,1,0,-1.41999075653563,0,0,1,0,0,1
0.616326021385569,-1.4247814441258433,7,0.42350518996302583,2,1,0,1.2718641226477554,0,0,0,1,1,0
-0.22617338659359013,-1.042376399865508,8,0.5118697779593088,1,1,1,0.33909417262225927,0,0,0,1,1,0
0.6683321576805789,-1.042376399865508,7,1.3434349927889608,1,0,0,1.6819309559734426,0,1,0,0,1,0
-1.203888748939775,-0.8511738777353404,5,0.7419227362135182,1,0,0,-0.6567810311540677,1,0,1,0,0,1
1.7292573380987792,1.8256614320870066,3,0.6038442239115889,2,1,1,-0.9969798489211361,0,0,0,1,1,0
-0.579815113399657,-0.5643700945400889,9,-1.2323648895939092,2,1,1,-1.0210387714833054,0,1,0,0,1,0
-0.49660529532764125,0.5828450382409169,9,-1.2323648895939092,1,0,0,0.8412154093837224,0,1,0,0,1,0
0.3874990216875258,1.4432563878266713,9,-1.2323648895939092,1,1,0,1.5838258617869514,1,1,0,0,0,1
-1.2350924307167808,-0.27756631134483745,4,-1.2323648895939092,2,1,1,0.5678314329359353,0,1,0,0,1,0
1.7084548835807754,-0.37316757240992127,4,-1.2323648895939092,2,0,1,1.7104071889011379,0,1,0,0,0,1
0.28348674909750615,1.4432563878266713,1,0.7543624197989364,2,0,1,0.08818322135061686,0,0,0,1,1,0
0.4915112942775455,0.6784462993060008,0,-1.2323648895939092,2,1,1,0.4489193928736646,0,1,0,0,0,1
-0.9230556129467218,-0.8511738777353404,3,0.5520027062466661,2,0,0,0.7043913210211267,0,1,0,0,1,0
1.812467156170795,-0.4687688334750051,9,-1.2323648895939092,2,1,1,-1.186530068352655,0,1,0,0,1,0
1.6772512018037695,-1.4247814441258433,10,-1.2323648895939092,2,1,1,0.987131883329979,0,1,0,0,1,0
-1.3807096123428082,-1.1379776609305918,1,0.9166134570905154,1,1,1,0.7507503819419686,0,1,0,0,0,1
0.2106781582844924,-0.6599713556051727,6,0.7577914315163479,2,1,1,0.8085104066439609,0,0,1,0,1,0
1.3236094749977028,0.8696488214361684,3,0.4105181493784068,2,1,0,1.4356142022839955,0,0,0,1,1,0
0.6683321576805789,-0.6599713556051727,3,0.45174065216182613,2,1,0,0.24346897807713005,0,0,0,1,0,1
0.46030761250053953,-0.27756631134483745,2,-1.2323648895939092,2,0,1,1.1757313991958025,0,1,0,0,0,1
-0.1429635685215744,0.20043999398058165,9,-1.2323648895939092,2,1,0,0.7883504818557018,0,1,0,0,0,1
-2.2232090203219674,-1.042376399865508,2,0.5208679222903618,1,1,0,0.9189732557412937,0,0,1,0,1,0
1.3028070204796987,-0.0863637892146698,5,0.5709852975296914,1,0,1,-0.17842007845819524,0,0,0,1,1,0
-0.559012658881653,-0.0863637892146698,1,-1.2323648895939092,2,1,0,-1.0235532832742418,0,0,1,0,0,1
0.4811100670185435,-0.6599713556051727,7,1.5857663827426738,3,1,0,0.28334460941237694,1,1,0,0,0,1
0.16907324924848455,-0.4687688334750051,5,-1.2323648895939092,2,1,0,1.1075698147903192,0,0,1,0,0,1
0.5955235668675651,1.9212626931520904,2,-1.2323648895939092,1,1,0,1.3831185289949013,1,1,0,0,1,0
1.3132082477387006,-0.8511738777353404,4,-1.2323648895939092,2,0,1,0.26890055935508195,0,1,0,0,0,1
1.0635787935226535,0.8696488214361684,4,-1.2323648895939092,2,0,1,0.8117277711807767,0,1,0,0,0,1
-0.17416725029858032,-0.7555726166702565,9,0.5123753765019977,1,1,1,1.379863421561314,1,0,1,0,0,1
-0.6942286132486786,-0.18196505027975363,1,-1.2323648895939092,2,1,1,1.3951275534540013,0,1,0,0,0,1
-1.162283839903767,-0.9467751388004242,4,-1.2323648895939092,2,1,1,0.013348449293279281,0,1,0,0,0,1
0.5019125215365474,1.4432563878266713,3,0.5505496725695037,1,1,1,0.9697325818484744,1,0,0,1,0,1
-0.19496970481658424,-0.0863637892146698,4,-1.2323648895939092,2,0,0,1.606314888559884,0,1,0,0,0,1
0.1482707947304806,-1.042376399865508,8,1.8417452393316847,2,1,0,-0.29417423818040656,0,1,0,0,0,1
-1.6511415210768594,1.2520538656965037,8,0.7816172007075018,1,1,0,-1.5677566324237164,1,0,0,1,0,1
-0.8398457948747061,-0.6599713556051727,9,0.6521868647491669,2,0,1,-0.6494703885866858,0,1,0,0,0,1
0.09626465843547077,-0.18196505027975363,2,0.9069544048804391,1,0,0,-0.4994907265690402,0,0,0,1,1,0
-1.0478703400547453,-0.8511738777353404,4,-1.2323648895939092,2,1,0,-0.1902005583718646,0,1,0,0,1,0
